# PyCMDS version:	'0.8.0-filters'
# system name:	'fs'
# file created:	'2018-04-22T19:48:48.815381+06:00'
# data name:	''
# data info:	''
# data origin:	'SCAN'
# queue url:	'https://drive.google.com/open?id=1QnU8flx_BxJMEBYBN2NRZ7djUdkLF1kN'
# acquisition url:	'https://drive.google.com/open?id=1Ob-Sdzp72mI6fvLDesN-xxVF58SOIdzT'
# scan url:	'https://drive.google.com/open?id=1UR8LKMQKXnX9Fy-d0VR6KXDq0pIQvQFo'
# axis names: ['d1'	'w2'	'w1=wm']
# axis identities: ['d1'	'w2'	'w1=wm']
# axis units: ['ps'	'wn'	'wn']
# axis interpolate: [False	False	False]
# d1 points: [100.	 50.	  0.	-50.]
# w2 points: [17000.	16900.	16800.	16700.	16600.	16500.	16400.	16300.	16200.	16100.	 16000.	15900.	15800.	15700.	15600.	15500.	15400.	15300.	15200.	15100.	 15000.	14900.	14800.	14700.	14600.	14500.	14400.	14300.	14200.	14100.	 14000.	13900.	13800.	13700.	13600.	13500.]
# w1=wm points: [17000.	16900.	16800.	16700.	16600.	16500.	16400.	16300.	16200.	16100.	 16000.	15900.	15800.	15700.	15600.	15500.	15400.	15300.	15200.	15100.	 15000.	14900.	14800.	14700.	14600.	14500.	14400.	14300.	14200.	14100.	 14000.	13900.	13800.	13700.	13600.	13500.]
# constant names:	 []
# constant identities:	 []
# channel signed: [False	False	False	False	False	False	False	False	False	False	False]
# PCI-6251 shots:	100
# kind: [None	None	None	None	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel']
# tolerance: [None	None	None	0.01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.01	1.0	0.01	None	None	None	None	None	None	None	None	None	None	None]
# label: [''	''	''	'lab'	'1'	'Crystal_1'	'Delay_1'	'Crystal_2'	'Delay_2'	'Mixer_1'	'Mixer_2'	'Mixer_3'	'2'	'Crystal_1'	'Delay_1'	'Crystal_2'	'Delay_2'	'Mixer_1'	'Mixer_2'	'Mixer_3'	'm'	'21'	'21'	'21'	'22\''	'22\''	'22\''	'21'	'21'	'21'	'23'	'23'	'23'	'0'	'1'	'0'	'2'	''	''	''	''	''	''	''	''	''	''	'']
# units: [None	None	None	's'	'nm'	None	None	None	None	None	None	None	'nm'	None	None	None	None	None	None	None	'nm'	'ps'	'mm'	'mm'	'fs'	'mm'	'mm'	'fs'	'mm'	'mm'	'fs'	'mm'	'mm'	'deg'	'deg'	'deg'	'deg'	''	''	''	''	''	''	''	''	''	''	'']
# name: ['d1_index'	'w2_index'	'w1=wm_index'	'time'	'w1'	'w1_Crystal_1'	'w1_Delay_1'	'w1_Crystal_2'	'w1_Delay_2'	'w1_Mixer_1'	'w1_Mixer_2'	'w1_Mixer_3'	'w2'	'w2_Crystal_1'	'w2_Delay_1'	'w2_Crystal_2'	'w2_Delay_2'	'w2_Mixer_1'	'w2_Mixer_2'	'w2_Mixer_3'	'wm'	'd0'	'd0_position'	'd0_zero'	'd1'	'd1_position'	'd1_zero'	'd2'	'd2_position'	'd2_zero'	'd3'	'd3_position'	'd3_zero'	'nd1'	'nd1_zero'	'nd2'	'nd2_zero'	'signal_ratio'	'signal_diff'	'signal_mean'	'probescat'	'pumpscat'	'a'	'b'	'c'	'd'	'pyro1'	'pyro2']
3.000000	1.000000	33.000000	1524449764.364948	729.927007	-5.916500	2.531563	3.170833	57.395833	0.000000	245.620833	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	729.973800	-0.000025	28.000000	28.000000	-50001.283455	11.653580	19.986195	-1.524141	4.903020	4.903274	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.002656	0.000556	0.104439	0.209282	-0.000463	0.208819	0.209618	-0.000220	     nan	0.015773	0.018831	
3.000000	1.000000	34.000000	1524449765.644950	735.294118	-5.762333	2.536875	3.008333	57.404167	0.000000	245.629167	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	735.315500	-0.000025	28.000000	28.000000	-50001.283455	11.653580	19.986195	-0.479103	4.902250	4.902330	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.002567	0.000451	0.087457	0.175465	-0.000453	0.175012	0.175592	-0.000323	     nan	0.012451	0.018996	
3.000000	1.000000	35.000000	1524449766.924952	740.740741	-5.604000	2.542187	2.845833	57.412500	0.000000	245.637500	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	740.759300	-0.000025	28.000000	28.000000	-50001.283455	11.653580	19.986195	-0.510609	4.901330	4.901415	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000253	-0.000042	0.083625	0.167708	-0.000258	0.167450	0.167486	-0.000180	     nan	0.012620	0.019422	
3.000000	2.000000	0.000000	1524449769.434955	588.235294	-9.512333	2.323750	7.008333	56.670833	0.000000	243.016667	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	588.238500	-0.000025	28.000000	28.000000	-50001.237274	11.653880	19.986487	-1.717834	4.951280	4.951566	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001047	0.001130	0.539366	1.079482	-0.000886	1.078597	1.080183	-0.000429	     nan	0.026600	0.021010	
3.000000	2.000000	1.000000	1524449770.744957	591.715976	-9.433167	2.330625	6.925000	56.704167	0.000000	243.133333	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	591.739500	-0.000025	28.000000	28.000000	-50001.237274	11.653880	19.986487	-1.416152	4.949710	4.949946	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000991	0.001195	0.602440	1.206463	-0.001331	1.205132	1.206809	-0.000850	     nan	0.027169	0.020495	
3.000000	2.000000	2.000000	1524449772.024959	595.238095	-9.358167	2.336875	6.845833	56.733333	0.000000	243.237500	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	595.240400	-0.000025	28.000000	28.000000	-50001.237274	11.653880	19.986487	-1.525228	4.948070	4.948324	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000543	-0.000692	0.636625	1.275148	-0.001029	1.274119	1.273933	-0.000524	     nan	0.028000	0.019516	
3.000000	2.000000	3.000000	1524449773.314961	598.802395	-9.287333	2.343125	6.766667	56.758333	0.000000	243.350000	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	598.843900	-0.000025	28.000000	28.000000	-50001.237274	11.653880	19.986487	-2.038944	4.946380	4.946720	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000190	0.000252	0.662519	1.326430	-0.001140	1.325290	1.326305	-0.000378	     nan	0.028847	0.020857	
3.000000	2.000000	4.000000	1524449774.594962	602.409639	-9.212333	2.349063	6.683333	56.787500	0.000000	243.458333	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	602.447300	-0.000025	28.000000	28.000000	-50001.237274	11.653880	19.986487	-1.712202	4.944820	4.945105	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000257	0.000354	0.688086	1.378183	-0.001275	1.376907	1.377625	-0.000912	     nan	0.029663	0.021097	
3.000000	2.000000	5.000000	1524449775.884964	606.060606	-9.133167	2.355313	6.600000	56.812500	0.000000	243.570833	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	606.050500	-0.000025	28.000000	28.000000	-50001.237274	11.653880	19.986487	-2.037086	4.943180	4.943519	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000964	-0.001361	0.704575	1.412294	-0.001357	1.410937	1.409826	-0.001106	     nan	0.031185	0.020946	
3.000000	2.000000	6.000000	1524449777.184966	609.756098	-9.058167	2.361562	6.512500	56.841667	0.000000	243.683333	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	609.756400	-0.000025	28.000000	28.000000	-50001.237274	11.653880	19.986487	-2.005971	4.941590	4.941924	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000473	-0.000670	0.706471	1.415226	-0.001126	1.414100	1.413733	-0.000823	     nan	0.032049	0.020435	
3.000000	2.000000	7.000000	1524449778.504968	613.496933	-8.979000	2.367812	6.429167	56.866667	0.000000	243.783333	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	613.462200	-0.000025	28.000000	28.000000	-50001.237274	11.653880	19.986487	-1.799193	4.940050	4.940350	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000265	-0.000383	0.721811	1.445998	-0.001133	1.444865	1.444562	-0.001052	     nan	0.033355	0.020538	
3.000000	2.000000	8.000000	1524449779.784970	617.283951	-8.895667	2.373750	6.341667	56.891667	0.000000	243.883333	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	617.270600	-0.000025	28.000000	28.000000	-50001.237274	11.653880	19.986487	-2.201588	4.938410	4.938777	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000164	0.000240	0.730114	1.462323	-0.001096	1.461226	1.461444	-0.001119	     nan	0.034715	0.020734	
3.000000	2.000000	9.000000	1524449781.074972	621.118012	-8.816500	2.380000	6.254167	56.920833	0.000000	243.983333	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	621.078700	-0.000025	28.000000	28.000000	-50001.237274	11.653880	19.986487	-1.896435	4.936900	4.937216	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000932	-0.001316	0.704132	1.411304	-0.001171	1.410133	1.408778	-0.001211	     nan	0.036419	0.020418	
3.000000	2.000000	10.000000	1524449782.364973	625.000000	-8.729000	2.386250	6.162500	56.945833	0.000000	244.087500	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	624.989600	-0.000025	28.000000	28.000000	-50001.237274	11.653880	19.986487	-2.031718	4.935330	4.935669	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000325	-0.000453	0.695746	1.393913	-0.001191	1.392721	1.392457	-0.001002	     nan	0.037510	0.020441	
3.000000	2.000000	11.000000	1524449783.644975	628.930818	-8.645667	2.392187	6.066667	56.970833	0.000000	244.191667	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	628.900300	-0.000025	28.000000	28.000000	-50001.237274	11.653880	19.986487	-2.062661	4.933780	4.934124	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000009	-0.000012	0.700823	1.403993	-0.001040	1.402953	1.402680	-0.001301	     nan	0.038164	0.020596	
3.000000	2.000000	12.000000	1524449784.934977	632.911392	-8.554000	2.398750	5.970833	56.995833	0.000000	244.283333	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	632.913600	-0.000025	28.000000	28.000000	-50001.237274	11.653880	19.986487	-1.711999	4.932320	4.932605	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000442	0.000622	0.703350	1.408597	-0.001045	1.407552	1.408056	-0.001163	     nan	0.038727	0.020434	
3.000000	2.000000	13.000000	1524449786.214979	636.942675	-8.458167	2.405000	5.866667	57.020833	0.000000	244.375000	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	636.926600	-0.000025	28.000000	28.000000	-50001.237274	11.653880	19.986487	-2.274761	4.930700	4.931079	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000446	-0.000598	0.668652	1.339888	-0.001041	1.338846	1.338047	-0.001243	     nan	0.039772	0.021046	
3.000000	2.000000	14.000000	1524449787.504981	641.025641	-8.362333	2.411563	5.762500	57.045833	0.000000	244.466667	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	641.042300	-0.000025	28.000000	28.000000	-50001.237274	11.653880	19.986487	-1.881292	4.929280	4.929594	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001092	0.001418	0.648279	1.298047	-0.001079	1.296967	1.298346	-0.001118	     nan	0.040175	0.020547	
3.000000	2.000000	15.000000	1524449788.784982	645.161290	-8.262333	2.417813	5.658333	57.070833	0.000000	244.558333	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	645.157700	-0.000025	28.000000	28.000000	-50001.237274	11.653880	19.986487	-1.868136	4.927790	4.928101	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000929	0.001180	0.634677	1.270653	-0.000933	1.269720	1.270877	-0.000957	     nan	0.040938	0.020785	
3.000000	2.000000	16.000000	1524449790.104984	649.350649	-8.158167	2.424375	5.550000	57.095833	0.000000	244.650000	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	649.375900	-0.000025	28.000000	28.000000	-50001.237274	11.653880	19.986487	-2.101812	4.926290	4.926640	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000078	0.000093	0.590765	1.183441	-0.000916	1.182524	1.182493	-0.001040	     nan	0.041268	0.020606	
3.000000	2.000000	17.000000	1524449791.424986	653.594771	-8.054000	2.430938	5.433333	57.116667	0.000000	244.729167	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	653.593500	-0.000025	28.000000	28.000000	-50001.237274	11.653880	19.986487	-2.018826	4.924850	4.925186	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000623	-0.000681	0.545003	1.093150	-0.001360	1.091790	1.091025	-0.001444	     nan	0.041301	0.020826	
3.000000	2.000000	18.000000	1524449792.714988	657.894737	-7.945667	2.437500	5.316667	57.141667	0.000000	244.808333	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	657.913600	-0.000025	28.000000	28.000000	-50001.237274	11.653880	19.986487	-2.119589	4.923400	4.923753	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000894	0.000945	0.527323	1.056339	-0.001027	1.055312	1.056145	-0.001139	     nan	0.040697	0.020330	
3.000000	2.000000	19.000000	1524449793.994990	662.251656	-7.833167	2.444062	5.200000	57.166667	0.000000	244.887500	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	662.233700	-0.000025	28.000000	28.000000	-50001.237274	11.653880	19.986487	-1.695136	4.922060	4.922342	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000796	0.000799	0.501799	1.004685	-0.000658	1.004027	1.004655	-0.000829	     nan	0.040264	0.020311	
3.000000	2.000000	20.000000	1524449795.304991	666.666667	-7.716500	2.450312	5.075000	57.187500	0.000000	244.966667	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	666.656200	-0.000025	28.000000	28.000000	-50001.237274	11.653880	19.986487	-2.224862	4.920570	4.920941	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000566	0.000538	0.474526	0.949914	-0.000625	0.949289	0.949947	-0.000505	     nan	0.039413	0.020888	
3.000000	2.000000	21.000000	1524449796.594993	671.140940	-7.599833	2.456875	4.950000	57.208333	0.000000	245.041667	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	671.181200	-0.000025	28.000000	28.000000	-50001.237274	11.653880	19.986487	-2.029985	4.919240	4.919578	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000034	-0.000030	0.434651	0.870972	-0.000752	0.870221	0.870039	-0.000904	     nan	0.038732	0.021281	
3.000000	2.000000	22.000000	1524449797.884995	675.675676	-7.474833	2.463437	4.816667	57.229167	0.000000	245.108333	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	675.705900	-0.000025	28.000000	28.000000	-50001.237274	11.653880	19.986487	-1.932328	4.917890	4.918212	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000134	0.000110	0.409405	0.820689	-0.000928	0.819761	0.819794	-0.001005	     nan	0.037119	0.021078	
3.000000	2.000000	23.000000	1524449799.164997	680.272109	-7.349833	2.470000	4.683333	57.250000	0.000000	245.170833	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	680.230200	-0.000025	28.000000	28.000000	-50001.237274	11.653880	19.986487	-2.060850	4.916560	4.916903	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001170	0.000853	0.364044	0.729082	-0.000817	0.728265	0.729331	-0.000604	     nan	0.035557	0.020781	
3.000000	2.000000	24.000000	1524449800.454999	684.931507	-7.220667	2.476562	4.550000	57.270833	0.000000	245.237500	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	684.959800	-0.000025	28.000000	28.000000	-50001.237274	11.653880	19.986487	-1.757380	4.915300	4.915593	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000157	0.000109	0.346731	0.694473	-0.000395	0.694078	0.693911	-0.000671	     nan	0.033019	0.020597	
3.000000	2.000000	25.000000	1524449801.775001	689.655172	-7.087333	2.482813	4.408333	57.287500	0.000000	245.304167	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	689.689000	-0.000025	28.000000	28.000000	-50001.237274	11.653880	19.986487	-1.850575	4.914020	4.914328	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000402	0.000263	0.326679	0.654369	-0.000552	0.653817	0.654041	-0.000591	     nan	0.030655	0.021013	
3.000000	2.000000	26.000000	1524449803.085002	694.444444	-6.958167	2.489063	4.270833	57.304167	0.000000	245.350000	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	694.417800	-0.000025	28.000000	28.000000	-50001.237274	11.653880	19.986487	-1.919614	4.912760	4.913080	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000784	0.000422	0.268619	0.538547	-0.000779	0.537768	0.538228	-0.000740	     nan	0.029744	0.020863	
3.000000	2.000000	27.000000	1524449804.365004	699.300699	-6.824833	2.495000	4.129167	57.320833	0.000000	245.400000	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	699.351700	-0.000025	28.000000	28.000000	-50001.237274	11.653880	19.986487	-1.767798	4.911570	4.911865	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.002169	-0.001135	0.260793	0.523111	-0.000381	0.522729	0.521399	-0.000577	     nan	0.027377	0.020719	
3.000000	2.000000	28.000000	1524449805.645006	704.225352	-6.687333	2.500938	3.983333	57.337500	0.000000	245.450000	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	704.182500	-0.000025	28.000000	28.000000	-50001.237274	11.653880	19.986487	-1.711112	4.910400	4.910685	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.002977	0.001354	0.227339	0.454909	-0.000378	0.454531	0.455733	-0.000531	     nan	0.026156	0.020276	
3.000000	2.000000	29.000000	1524449806.935008	709.219858	-6.549833	2.506875	3.837500	57.350000	0.000000	245.500000	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	709.218400	-0.000025	28.000000	28.000000	-50001.237274	11.653880	19.986487	-1.647429	4.909250	4.909525	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000183	-0.000077	0.208952	0.418900	-0.000528	0.418373	0.418394	-0.000429	     nan	0.023472	0.020375	
3.000000	2.000000	30.000000	1524449808.235009	714.285714	-6.395667	2.513125	3.679167	57.362500	0.000000	245.529167	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	714.253800	-0.000025	28.000000	28.000000	-50001.237274	11.653880	19.986487	-1.750793	4.908130	4.908422	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000358	0.000133	0.185058	0.370681	-0.000443	0.370238	0.370625	-0.000188	     nan	0.019971	0.020397	
3.000000	2.000000	31.000000	1524449809.525012	719.424460	-6.241500	2.519375	3.512500	57.375000	0.000000	245.562500	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	719.391500	-0.000025	28.000000	28.000000	-50001.237274	11.653880	19.986487	-1.931393	4.907000	4.907322	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001512	0.000435	0.143508	0.287911	-0.000535	0.287376	0.287768	-0.000578	     nan	0.018993	0.020948	
3.000000	2.000000	32.000000	1524449810.805013	724.637681	-6.079000	2.525625	3.345833	57.387500	0.000000	245.591667	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	724.631500	-0.000025	28.000000	28.000000	-50001.237274	11.653880	19.986487	-1.104751	4.906120	4.906304	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.001718	-0.000380	0.110127	0.220990	-0.000206	0.220783	0.220271	-0.000339	     nan	0.015609	0.019964	
3.000000	2.000000	33.000000	1524449812.085015	729.927007	-5.916500	2.531563	3.170833	57.395833	0.000000	245.620833	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	729.973800	-0.000025	28.000000	28.000000	-50001.237274	11.653880	19.986487	-1.512389	4.905040	4.905292	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.004304	-0.000930	0.107654	0.216097	-0.000342	0.215755	0.215185	0.000018	     nan	0.015293	0.020664	
3.000000	2.000000	34.000000	1524449813.405017	735.294118	-5.762333	2.536875	3.008333	57.404167	0.000000	245.629167	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	735.315500	-0.000025	28.000000	28.000000	-50001.237274	11.653880	19.986487	-1.787499	4.904050	4.904348	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000565	-0.000095	0.083554	0.167684	-0.000218	0.167465	0.167278	-0.000311	     nan	0.012344	0.020383	
3.000000	2.000000	35.000000	1524449814.695019	740.740741	-5.604000	2.542187	2.845833	57.412500	0.000000	245.637500	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	740.759300	-0.000025	28.000000	28.000000	-50001.237274	11.653880	19.986487	-1.638985	4.903160	4.903433	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.007591	-0.001156	0.075544	0.152306	-0.000307	0.151999	0.150817	-0.000333	     nan	0.011277	0.020356	
3.000000	3.000000	0.000000	1524449817.195022	588.235294	-9.512333	2.323750	7.008333	56.670833	0.000000	243.016667	0.000000	598.802395	2.208333	2.011875	7.274167	57.358000	0.000000	233.708333	0.000000	588.238500	-0.000025	28.000000	28.000000	-50001.391552	11.654140	19.986773	-0.980914	4.953400	4.953563	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000560	-0.000609	0.542361	1.086541	-0.000934	1.085606	1.085353	-0.000579	     nan	0.026784	0.022081	
3.000000	3.000000	1.000000	1524449818.505024	591.715976	-9.433167	2.330625	6.925000	56.704167	0.000000	243.133333	0.000000	598.802395	2.208333	2.011875	7.274167	57.358000	0.000000	233.708333	0.000000	591.739500	-0.000025	28.000000	28.000000	-50001.391552	11.654140	19.986773	-1.159285	4.951750	4.951943	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000366	0.000447	0.609523	1.220038	-0.000718	1.219319	1.219987	-0.000497	     nan	0.027002	0.022671	
3.000000	3.000000	2.000000	1524449819.785026	595.238095	-9.358167	2.336875	6.845833	56.733333	0.000000	243.237500	0.000000	598.802395	2.208333	2.011875	7.274167	57.358000	0.000000	233.708333	0.000000	595.240400	-0.000025	28.000000	28.000000	-50001.391552	11.654140	19.986773	-1.928435	4.950000	4.950321	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000517	0.000661	0.639032	1.279463	-0.001070	1.278393	1.279464	-0.000660	     nan	0.028150	0.022633	
3.000000	3.000000	3.000000	1524449821.075028	598.802395	-9.287333	2.343125	6.766667	56.758333	0.000000	243.350000	0.000000	598.802395	2.208333	2.011875	7.274167	57.358000	0.000000	233.708333	0.000000	598.843900	-0.000025	28.000000	28.000000	-50001.391552	11.654140	19.986773	-1.722071	4.948430	4.948717	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000437	0.000580	0.662289	1.325764	-0.001083	1.324681	1.325951	-0.000393	     nan	0.028780	0.022076	
3.000000	3.000000	4.000000	1524449822.385029	602.409639	-9.212333	2.349063	6.683333	56.787500	0.000000	243.458333	0.000000	598.802395	2.208333	2.011875	7.274167	57.358000	0.000000	233.708333	0.000000	602.447300	-0.000025	28.000000	28.000000	-50001.391552	11.654140	19.986773	-1.815376	4.946800	4.947103	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000861	0.001167	0.677389	1.355872	-0.001277	1.354594	1.356639	-0.000400	     nan	0.029586	0.021720	
3.000000	3.000000	5.000000	1524449823.665031	606.060606	-9.133167	2.355313	6.600000	56.812500	0.000000	243.570833	0.000000	598.802395	2.208333	2.011875	7.274167	57.358000	0.000000	233.708333	0.000000	606.050500	-0.000025	28.000000	28.000000	-50001.391552	11.654140	19.986773	-1.840226	4.945210	4.945517	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000685	-0.000955	0.696309	1.394690	-0.000986	1.393704	1.393127	-0.000608	     nan	0.030997	0.022545	
3.000000	3.000000	6.000000	1524449824.945033	609.756098	-9.058167	2.361562	6.512500	56.841667	0.000000	243.683333	0.000000	598.802395	2.208333	2.011875	7.274167	57.358000	0.000000	233.708333	0.000000	609.756400	-0.000025	28.000000	28.000000	-50001.391552	11.654140	19.986773	-2.109145	4.943570	4.943921	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000798	0.001120	0.701333	1.404647	-0.001110	1.403537	1.404337	-0.001430	     nan	0.032178	0.022770	
3.000000	3.000000	7.000000	1524449826.235035	613.496933	-8.979000	2.367812	6.429167	56.866667	0.000000	243.783333	0.000000	598.802395	2.208333	2.011875	7.274167	57.358000	0.000000	233.708333	0.000000	613.462200	-0.000025	28.000000	28.000000	-50001.391552	11.654140	19.986773	-1.902367	4.942030	4.942347	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000405	-0.000558	0.687903	1.378155	-0.000980	1.377175	1.376507	-0.001091	     nan	0.034063	0.022145	
